期号,开奖日期,红1,红2,红3,红4,红5,红6,蓝球
2020001,2020-01-03,12,20,22,26,27,31,9
2020002,2020-01-06,11,13,14,15,24,30,1
2020003,2020-01-08,1,18,20,21,25,33,5
2020004,2020-01-10,7,11,23,24,25,28,7
2020005,2020-01-11,2,7,9,13,18,30,4
2020006,2020-01-14,2,16,18,19,25,28,5
2020007,2020-01-16,6,9,15,23,26,31,15
2020008,2020-01-17,1,8,9,22,23,24,9
2020009,2020-01-19,13,15,16,17,28,31,15
2020010,2020-01-22,12,17,19,20,31,33,3
2020011,2020-01-24,3,11,12,24,30,31,11
2020012,2020-01-25,9,13,16,23,28,30,8
2020013,2020-01-27,1,5,15,21,25,27,13
2020014,2020-01-30,7,8,9,18,24,29,15
2020015,2020-01-31,2,8,10,17,22,24,7
2020016,2020-02-03,3,18,24,26,30,32,4
2020017,2020-02-04,3,10,11,25,26,32,14
2020018,2020-02-06,2,6,8,15,18,29,1
2020019,2020-02-08,6,8,17,21,25,28,7
2020020,2020-02-11,2,10,16,18,32,33,9
2020021,2020-02-13,10,11,15,17,27,32,5
2020022,2020-02-14,1,9,24,25,28,29,11
2020023,2020-02-17,12,15,20,25,26,31,2
2020024,2020-02-19,2,13,18,28,29,32,12
2020025,2020-02-20,2,3,6,14,18,24,1
2020026,2020-02-22,2,6,10,13,21,32,8
2020027,2020-02-24,1,7,9,16,18,21,11
2020028,2020-02-26,3,7,16,20,30,31,1
2020029,2020-02-28,4,12,15,27,31,32,6
2020030,2020-03-02,2,12,15,25,30,32,13
2020031,2020-03-04,3,12,20,24,30,33,9
2020032,2020-03-05,9,15,16,24,25,31,12
2020033,2020-03-08,7,8,15,20,22,32,6
2020034,2020-03-10,11,12,13,24,27,31,4
2020035,2020-03-11,7,21,23,28,29,32,15
2020036,2020-03-13,1,3,8,19,20,23,8
2020037,2020-03-15,2,4,5,14,19,24,9
2020038,2020-03-18,5,10,14,21,26,28,7
2020039,2020-03-19,9,15,22,25,30,31,14
2020040,2020-03-22,5,8,12,13,19,28,5
2020041,2020-03-24,9,18,20,22,31,33,7
2020042,2020-03-26,3,8,12,13,20,33,5
2020043,2020-03-28,2,5,13,18,20,26,15
2020044,2020-03-30,3,6,19,31,32,33,1
2020045,2020-03-31,7,14,18,19,21,24,5
2020046,2020-04-03,4,12,16,23,28,29,10
2020047,2020-04-04,7,8,9,17,22,23,14
2020048,2020-04-07,5,7,13,17,19,23,9
2020049,2020-04-08,4,13,16,24,27,33,2
2020050,2020-04-11,4,6,14,17,18,22,8
2020051,2020-04-12,5,7,8,18,28,29,7
2020052,2020-04-15,4,10,11,21,24,27,4
2020053,2020-04-17,4,10,19,25,26,31,2
2020054,2020-04-18,7,10,12,23,25,26,15
2020055,2020-04-20,1,2,7,9,16,22,9
2020056,2020-04-22,1,2,4,14,29,31,15
2020057,2020-04-24,9,10,13,17,22,31,9
2020058,2020-04-26,7,19,20,27,30,33,5
2020059,2020-04-28,5,12,18,19,27,28,4
2020060,2020-05-01,5,9,16,25,26,33,4
2020061,2020-05-03,8,13,14,25,27,33,8
2020062,2020-05-05,1,5,8,15,24,28,3
2020063,2020-05-07,3,4,9,19,22,30,13
2020064,2020-05-09,1,8,15,27,28,31,4
2020065,2020-05-10,7,10,11,14,16,24,7
2020066,2020-05-13,1,5,22,23,24,30,12
2020067,2020-05-15,4,12,15,16,21,27,13
2020068,2020-05-16,5,10,11,17,19,31,1
2020069,2020-05-18,9,12,14,23,26,33,9
2020070,2020-05-21,7,17,18,21,25,27,16
2020071,2020-05-22,6,11,14,16,19,26,4
2020072,2020-05-25,7,11,12,16,23,28,4
2020073,2020-05-27,4,9,16,18,24,29,1
2020074,2020-05-29,5,10,11,12,14,23,9
2020075,2020-05-31,6,12,14,16,28,32,10
2020076,2020-06-01,3,7,10,17,23,26,7
2020077,2020-06-03,1,8,15,19,21,28,16
2020078,2020-06-06,1,2,6,17,32,33,8
2020079,2020-06-07,3,6,14,21,23,33,12
2020080,2020-06-09,2,3,4,11,17,26,15
2020081,2020-06-12,4,12,19,20,22,32,2
2020082,2020-06-14,2,3,16,17,20,24,9
2020083,2020-06-16,6,14,19,24,30,32,5
2020084,2020-06-17,3,8,12,17,22,32,10
2020085,2020-06-19,1,7,16,18,24,31,13
2020086,2020-06-22,4,7,12,13,21,27,15
2020087,2020-06-24,11,12,13,14,16,25,1
2020088,2020-06-25,1,4,6,12,30,33,12
2020089,2020-06-28,8,13,19,23,27,32,13
2020090,2020-06-30,4,12,13,17,21,30,5
2020091,2020-07-01,4,6,11,17,18,19,8
2020092,2020-07-03,2,9,14,15,18,24,11
2020093,2020-07-05,1,7,12,14,25,27,16
2020094,2020-07-08,4,6,11,17,26,31,15
2020095,2020-07-09,10,16,20,22,24,32,2
2020096,2020-07-12,15,17,20,22,25,27,3
2020097,2020-07-14,7,9,10,14,27,28,8
2020098,2020-07-15,5,7,8,16,21,28,3
2020099,2020-07-18,3,6,12,20,24,33,8
2020100,2020-07-20,3,6,7,22,26,29,8
